k	model_acc	model_wilson_lo	model_wilson_hi	model_boot_lo	model_boot_hi	model_n	oracle_acc	oracle_wilson_lo	oracle_wilson_hi	oracle_n	model_acc_r3	oracle_acc_r3	n_r3
1	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
2	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
3	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
4	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
5	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
6	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
7	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
8	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
9	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
10	nan	nan	nan	nan	nan	0	nan	nan	nan	0	nan	nan	0
11	0.884521	0.874371	0.893951	0.873035	0.893567	4096	0.964844	0.958754	0.970063	4096	0.884521	0.964844	4096
12	0.896973	0.887288	0.905914	0.888171	0.906744	4096	0.958740	0.952207	0.964414	4096	0.896973	0.958740	4096
13	0.890137	0.880192	0.899351	0.879633	0.901862	4096	0.964111	0.957966	0.969387	4096	0.890137	0.964111	4096
14	0.902832	0.893380	0.911529	0.892578	0.911627	4096	0.965332	0.959279	0.970513	4096	0.902832	0.965332	4096
15	0.908936	0.899737	0.917367	0.898419	0.917242	4096	0.967285	0.961384	0.972310	4096	0.908936	0.967285	4096
16	0.912109	0.903048	0.920399	0.904523	0.921881	4096	0.975830	0.970662	0.980106	4096	0.912109	0.975830	4096
17	0.926270	0.917861	0.933880	0.916492	0.934821	4096	0.978027	0.973070	0.982089	4096	0.926270	0.978027	4096
18	0.918701	0.909934	0.926684	0.911127	0.927509	4096	0.972900	0.967467	0.977447	4096	0.918701	0.972900	4096
19	0.930908	0.922731	0.938278	0.922845	0.937756	4096	0.978271	0.973338	0.982309	4096	0.930908	0.978271	4096
20	0.939453	0.931729	0.946354	0.930658	0.947021	4096	0.979004	0.974144	0.982967	4096	0.939453	0.979004	4096
21	0.933594	0.925555	0.940820	0.924805	0.940918	4096	0.976562	0.971463	0.980768	4096	0.933594	0.976562	4096
22	0.943604	0.936114	0.950262	0.935303	0.951178	4096	0.980957	0.976298	0.984714	4096	0.943604	0.980957	4096
23	0.945312	0.937923	0.951868	0.937494	0.953137	4096	0.978760	0.973875	0.982747	4096	0.945312	0.978760	4096
24	0.944580	0.937147	0.951180	0.937695	0.951917	4096	0.977051	0.971998	0.981209	4096	0.944580	0.977051	4096
25	0.945801	0.938440	0.952326	0.937976	0.952887	4096	0.981201	0.976569	0.984932	4096	0.945801	0.981201	4096
26	0.951172	0.944139	0.957360	0.945551	0.957770	4096	0.984619	0.980371	0.987959	4096	0.951172	0.984619	4096
27	0.945557	0.938181	0.952097	0.939203	0.952643	4096	0.979248	0.974412	0.983186	4096	0.945557	0.979248	4096
28	0.956787	0.950120	0.962598	0.949707	0.963629	4096	0.985107	0.980917	0.988388	4096	0.956787	0.985107	4096
29	0.963623	0.957441	0.968936	0.956537	0.969971	4096	0.985840	0.981739	0.989030	4096	0.963623	0.985840	4096
30	0.962158	0.955868	0.967582	0.956299	0.967542	4096	0.987549	0.983667	0.990517	4096	0.962158	0.987549	4096
31	0.962891	0.956654	0.968259	0.956543	0.968018	4096	0.984375	0.980098	0.987744	4096	0.962891	0.984375	4096
32	0.960449	0.954036	0.965999	0.953113	0.967542	4096	0.986816	0.982839	0.989881	4096	0.960449	0.986816	4096
33	0.961426	0.955083	0.966904	0.956293	0.966803	4096	0.985352	0.981191	0.988602	4096	0.961426	0.985352	4096
34	0.969971	0.964288	0.974773	0.965570	0.975110	4096	0.986572	0.982564	0.989669	4096	0.969971	0.986572	4096
