k	model_seed32	uniform_seed32	model_seed64	uniform_seed64	model_seed128	uniform_seed128	model_seed256	uniform_seed256	model_seed512	uniform_seed512
1	0.984375	0.341797	0.990234	0.375000	0.994141	0.367188	0.996094	0.320312	0.998047	0.330078
2	0.962891	0.138672	0.978516	0.103516	0.986328	0.128906	0.990234	0.101562	0.994141	0.107422
3	0.943359	0.050781	0.970703	0.041016	0.978516	0.037109	0.982422	0.027344	0.990234	0.042969
4	0.929688	0.021484	0.958984	0.013672	0.974609	0.017578	0.978516	0.011719	0.990234	0.013672
5	0.921875	0.007812	0.955078	0.003906	0.972656	0.005859	0.976562	0.003906	0.990234	0.005859
6	0.906250	0.001953	0.951172	0.001953	0.968750	0.000000	0.972656	0.001953	0.990234	0.001953
7	0.904297	0.000000	0.941406	0.000000	0.966797	0.000000	0.970703	0.000000	0.982422	0.000000
8	0.880859	0.000000	0.931641	0.000000	0.962891	0.000000	0.968750	0.000000	0.980469	0.000000
9	0.869141	0.000000	0.929688	0.000000	0.955078	0.000000	0.966797	0.000000	0.974609	0.000000
10	0.861328	0.000000	0.921875	0.000000	0.947266	0.000000	0.962891	0.000000	0.972656	0.000000
11	0.855469	0.000000	0.916016	0.000000	0.941406	0.000000	0.962891	0.000000	0.972656	0.000000
12	0.839844	0.000000	0.908203	0.000000	0.933594	0.000000	0.958984	0.000000	0.970703	0.000000
13	0.828125	0.000000	0.900391	0.000000	0.929688	0.000000	0.958984	0.000000	0.970703	0.000000
14	0.806641	0.000000	0.890625	0.000000	0.925781	0.000000	0.957031	0.000000	0.968750	0.000000
15	0.800781	0.000000	0.884766	0.000000	0.919922	0.000000	0.955078	0.000000	0.966797	0.000000
16	0.791016	0.000000	0.875000	0.000000	0.910156	0.000000	0.953125	0.000000	0.964844	0.000000
17	0.773438	0.000000	0.867188	0.000000	0.908203	0.000000	0.953125	0.000000	0.964844	0.000000
18	0.753906	0.000000	0.855469	0.000000	0.902344	0.000000	0.949219	0.000000	0.964844	0.000000
19	0.746094	0.000000	0.845703	0.000000	0.894531	0.000000	0.945312	0.000000	0.962891	0.000000
20	0.738281	0.000000	0.830078	0.000000	0.892578	0.000000	0.943359	0.000000	0.962891	0.000000
21	0.730469	0.000000	0.816406	0.000000	0.890625	0.000000	0.941406	0.000000	0.960938	0.000000
22	0.712891	0.000000	0.796875	0.000000	0.880859	0.000000	0.935547	0.000000	0.960938	0.000000
23	0.708984	0.000000	0.783203	0.000000	0.871094	0.000000	0.925781	0.000000	0.958984	0.000000
24	0.703125	0.000000	0.773438	0.000000	0.859375	0.000000	0.925781	0.000000	0.958984	0.000000
25	0.689453	0.000000	0.755859	0.000000	0.853516	0.000000	0.923828	0.000000	0.957031	0.000000
26	0.677734	0.000000	0.751953	0.000000	0.845703	0.000000	0.917969	0.000000	0.949219	0.000000
27	0.666016	0.000000	0.751953	0.000000	0.839844	0.000000	0.916016	0.000000	0.947266	0.000000
28	0.664062	0.000000	0.746094	0.000000	0.833984	0.000000	0.910156	0.000000	0.947266	0.000000
29	0.654297	0.000000	0.742188	0.000000	0.833984	0.000000	0.908203	0.000000	0.947266	0.000000
30	0.646484	0.000000	0.734375	0.000000	0.833984	0.000000	0.902344	0.000000	0.947266	0.000000
31	0.628906	0.000000	0.730469	0.000000	0.828125	0.000000	0.900391	0.000000	0.943359	0.000000
32	0.619141	0.000000	0.720703	0.000000	0.820312	0.000000	0.900391	0.000000	0.941406	0.000000
33	0.613281	0.000000	0.716797	0.000000	0.814453	0.000000	0.896484	0.000000	0.937500	0.000000
34	0.603516	0.000000	0.712891	0.000000	0.804688	0.000000	0.894531	0.000000	0.937500	0.000000
35	0.601562	0.000000	0.705078	0.000000	0.798828	0.000000	0.890625	0.000000	0.937500	0.000000
36	0.597656	0.000000	0.703125	0.000000	0.794922	0.000000	0.884766	0.000000	0.937500	0.000000
37	0.595703	0.000000	0.693359	0.000000	0.785156	0.000000	0.882812	0.000000	0.935547	0.000000
38	0.585938	0.000000	0.693359	0.000000	0.785156	0.000000	0.876953	0.000000	0.933594	0.000000
39	0.580078	0.000000	0.691406	0.000000	0.783203	0.000000	0.873047	0.000000	0.933594	0.000000
40	0.574219	0.000000	0.681641	0.000000	0.779297	0.000000	0.871094	0.000000	0.925781	0.000000
41	0.566406	0.000000	0.671875	0.000000	0.769531	0.000000	0.869141	0.000000	0.919922	0.000000
42	0.556641	0.000000	0.664062	0.000000	0.757812	0.000000	0.869141	0.000000	0.919922	0.000000
43	0.548828	0.000000	0.652344	0.000000	0.750000	0.000000	0.863281	0.000000	0.919922	0.000000
44	0.546875	0.000000	0.650391	0.000000	0.744141	0.000000	0.861328	0.000000	0.916016	0.000000
