epoch	train_loss	val_loss	train_acc	val_acc
1.000000	0.256734	0.139580	0.917461	0.980029
2.000000	0.143090	0.133383	0.978297	0.982788
3.000000	0.137707	0.131965	0.980669	0.983593
4.000000	0.135465	0.130859	0.981678	0.984113
5.000000	0.134073	0.130688	0.982305	0.984290
6.000000	0.133158	0.130107	0.982695	0.984405
7.000000	0.132477	0.129741	0.982984	0.984555
8.000000	0.131939	0.129683	0.983213	0.984611
9.000000	0.131472	0.129565	0.983401	0.984653
10.000000	0.131088	0.129495	0.983563	0.984713
11.000000	0.130738	0.129365	0.983711	0.984756
12.000000	0.130416	0.129117	0.983845	0.984844
13.000000	0.130111	0.128911	0.983971	0.985018
14.000000	0.129849	0.128875	0.984081	0.985036
15.000000	0.129615	0.128777	0.984176	0.985070
16.000000	0.129411	0.128832	0.984265	0.985054
17.000000	0.129202	0.128665	0.984355	0.985096
18.000000	0.129024	0.128535	0.984437	0.985158
19.000000	0.128848	0.128368	0.984515	0.985247
20.000000	0.128691	0.128362	0.984582	0.985259
21.000000	0.128529	0.128257	0.984654	0.985325
22.000000	0.128395	0.128139	0.984714	0.985382
23.000000	0.128254	0.128173	0.984775	0.985391
24.000000	0.128123	0.128038	0.984837	0.985411
25.000000	0.127998	0.128085	0.984891	0.985470
26.000000	0.127887	0.128017	0.984939	0.985491
27.000000	0.127776	0.127915	0.984992	0.985520
28.000000	0.127679	0.127885	0.985035	0.985601
29.000000	0.127578	0.127861	0.985081	0.985544
30.000000	0.127488	0.127824	0.985121	0.985552
31.000000	0.127404	0.127770	0.985159	0.985617
32.000000	0.127317	0.127690	0.985197	0.985643
33.000000	0.127241	0.127658	0.985232	0.985655
34.000000	0.127168	0.127559	0.985265	0.985696
35.000000	0.127095	0.127684	0.985293	0.985672
36.000000	0.127033	0.127610	0.985325	0.985660
37.000000	0.126983	0.127645	0.985352	0.985686
38.000000	0.126923	0.127528	0.985372	0.985726
39.000000	0.126878	0.127525	0.985391	0.985723
40.000000	0.126827	0.127551	0.985421	0.985703
41.000000	0.126793	0.127529	0.985432	0.985745
42.000000	0.126759	0.127543	0.985446	0.985721
43.000000	0.126732	0.127474	0.985459	0.985736
44.000000	0.126701	0.127512	0.985472	0.985720
45.000000	0.126681	0.127507	0.985479	0.985736
46.000000	0.126663	0.127514	0.985488	0.985731
47.000000	0.126644	0.127501	0.985496	0.985743
48.000000	0.126640	0.127512	0.985499	0.985739
49.000000	0.126630	0.127504	0.985508	0.985739
50.000000	0.126632	0.127507	0.985501	0.985739
