epoch	train_loss	val_loss	train_acc	val_acc
1.000000	0.455037	0.404379	0.807373	0.833130
2.000000	0.319494	0.297267	0.884090	0.895773
3.000000	0.279319	0.242995	0.906800	0.924965
4.000000	0.257216	0.234077	0.918360	0.928324
5.000000	0.248526	0.229595	0.922614	0.930530
6.000000	0.241079	0.216039	0.927051	0.939832
7.000000	0.229445	0.200910	0.934888	0.949503
8.000000	0.216938	0.196690	0.942272	0.951166
9.000000	0.211532	0.192261	0.945064	0.953918
10.000000	0.208345	0.190172	0.946673	0.955169
11.000000	0.205969	0.188654	0.947885	0.955890
12.000000	0.204170	0.188522	0.948792	0.955750
13.000000	0.202760	0.186776	0.949485	0.956649
14.000000	0.201581	0.184941	0.950084	0.957138
15.000000	0.200579	0.184880	0.950577	0.957852
16.000000	0.199722	0.183624	0.951014	0.958132
17.000000	0.198956	0.182577	0.951395	0.958643
18.000000	0.198270	0.183533	0.951740	0.958293
19.000000	0.197637	0.182585	0.952051	0.958751
20.000000	0.197079	0.181712	0.952337	0.958978
21.000000	0.196607	0.182331	0.952562	0.959010
22.000000	0.196135	0.181944	0.952793	0.959162
23.000000	0.195715	0.182497	0.953011	0.958847
24.000000	0.195363	0.181208	0.953182	0.959553
25.000000	0.195018	0.181547	0.953340	0.959379
26.000000	0.194719	0.181059	0.953486	0.959754
27.000000	0.194466	0.180843	0.953618	0.959664
28.000000	0.194166	0.181031	0.953766	0.959459
29.000000	0.193957	0.182452	0.953854	0.959019
30.000000	0.193744	0.181750	0.953974	0.959238
31.000000	0.193559	0.181782	0.954071	0.959344
32.000000	0.193397	0.182142	0.954150	0.959268
33.000000	0.193255	0.181682	0.954202	0.959531
34.000000	0.193093	0.182275	0.954281	0.959195
35.000000	0.193025	0.181840	0.954323	0.959293
36.000000	0.192953	0.181801	0.954351	0.959290
37.000000	0.192895	0.181835	0.954374	0.959311
38.000000	0.192853	0.181836	0.954402	0.959287
39.000000	0.192835	0.181785	0.954411	0.959320
40.000000	0.192808	0.181758	0.954400	0.959327
